,sample_id,index,NMT,NMS,NML,NMC,NNTRP,NNSRP,NTOD,NSOD,CC_delta,delta_dependency,sim_cocom,codeChangeNum,codeChangeScore,refactoringTypeNum,label,size_label,size_score,structure_label,structure_score,content_label,content_score
6765,3707966,0,1,1,1,1,1,1,0,0,0,0,0.6737299999999999,2,3,1,1,0,0.0,0,0.0,2,1.657570018856946
6766,459886,0,2,2,2,2,1,1,0,1,0,0,0.44332000000000005,2,4,0,0,1,0.1812681897636305,0,0.0,1,0.4414468605323266
6767,1611467,0,75,113,18,13,39,57,1,1,4,0,0.49873,2,4,1,2,2,1.8954917777258202,2,0.18181818181818182,2,1.4961538753913877
6768,1611473,0,66,96,12,11,30,45,1,2,2,1,0.42500000000000004,9,17,1,2,2,1.7030337006884761,2,0.14646464646464646,2,1.7139437014511945
6769,1611476,0,80,106,13,11,55,74,1,1,3,0,0.57455,0,0,1,2,2,2.0223637243682036,2,0.13636363636363635,1,1.484741077158513
6770,3832173,0,24,27,3,3,21,24,0,0,1,1,0.43688000000000005,4,6,0,1,1,0.5055856440258936,2,0.10101010101010101,1,0.4986321638924972
6771,3832174,0,11,12,3,3,9,10,1,1,1,2,0.35621,3,8,0,1,1,0.5121049057059295,2,0.15656565656565657,1,0.421304731418343
6772,3775206,0,7,9,1,1,5,6,1,1,0,1,0.39136000000000004,2,3,1,2,1,0.36991090949257643,1,0.05555555555555555,1,1.3787824392548333
6773,3706806,2,4,8,2,5,2,4,0,0,0,0,0.60848,3,6,0,0,1,0.1473149937035715,0,0.0,1,0.6476469161625615
6774,361547,0,1,2,1,1,1,2,0,0,0,0,0.40293,1,2,1,1,0,0.009217687074829933,0,0.0,1,1.3584338513551697
6775,2141719,1,28,34,3,1,20,20,0,0,0,2,0.38902000000000003,1,1,1,2,1,0.46141537793513476,2,0.1111111111111111,1,1.3333366907776814
6776,1805860,0,3,6,3,3,1,2,0,0,0,0,0.3426,3,4,0,0,1,0.09114182170413174,0,0.0,0,0.3624128556582241
6777,1150095,0,132,161,20,14,77,94,0,2,1,2,0.18988000000000005,0,0,0,1,2,2.787072157832036,2,0.15656565656565657,0,0.10495137483339098
6778,335551,0,24,37,3,4,13,17,0,0,0,1,0.60086,4,8,1,2,1,0.44427880550100995,1,0.05555555555555555,2,1.6832590268848633
6779,3380805,0,14,28,3,5,12,19,0,0,0,1,0.39376999999999995,3,4,0,1,1,0.4167390213902772,1,0.05555555555555555,1,0.41293366328028064
6780,4137901,0,4,4,2,1,4,4,0,1,1,1,0.62529,1,2,1,1,1,0.2150056489130237,2,0.10101010101010101,2,1.5779727761712825
6781,4137901,1,4,4,2,1,4,4,0,0,1,1,0.27192000000000005,1,2,1,1,0,0.07214850605588087,2,0.10101010101010101,1,1.2290859716098963
6782,4137901,5,4,4,2,1,4,4,2,2,1,1,0.29981,1,2,1,2,1,0.6078627917701666,2,0.10101010101010101,1,1.256622131949532
6783,708834,0,13,36,1,1,9,26,0,0,0,2,0.59426,2,3,1,2,1,0.35257692102596916,2,0.1111111111111111,2,1.5791082525539397
6784,6100369,0,1,1,2,1,1,1,0,0,0,0,0.5102800000000001,1,3,0,0,0,0.01282051282051282,0,0.0,1,0.4757855412311721
6785,6100369,4,1,1,2,1,1,1,0,0,0,0,0.59381,1,3,0,0,0,0.01282051282051282,0,0.0,1,0.5582557984262156
6786,6100370,0,1,1,1,1,1,1,0,0,0,0,0.4637,1,3,0,0,0,0.0,0,0.0,1,0.4297965004057783
6787,2382941,1,1,2,1,1,1,2,0,1,0,0,0.30134000000000005,1,1,1,1,1,0.15207482993197277,0,0.0,1,1.2467690845181167
6788,368269,0,35,67,6,8,26,44,0,1,0,2,0.59815,4,6,1,2,2,1.0933071104227718,2,0.1111111111111111,2,1.6578561358528072
6789,5629458,0,3,5,2,3,3,5,0,1,0,0,0.69382,2,5,0,1,1,0.25366502531756085,0,0.0,1,0.7001324103086104
6790,1067412,0,27,31,11,1,15,17,0,0,1,0,0.39649,3,3,1,2,1,0.49569292063452997,1,0.045454545454545456,1,1.4042555183517038
6791,2061647,1,147,182,18,4,52,68,1,1,3,8,0.49573999999999996,14,27,1,2,2,2.281434864927106,2,0.5808080808080808,2,1.9994634049861872
6792,1653752,0,2,4,2,4,2,4,0,2,0,0,0.63516,2,4,0,1,1,0.39674617042958105,0,0.0,1,0.6308529917462279
6793,5316000,0,13,19,5,6,12,16,0,0,1,0,0.30272,5,9,0,1,1,0.41638134968002183,1,0.045454545454545456,1,0.4206733204665137
6794,5316001,0,14,18,3,4,14,18,0,0,1,1,0.31845,3,5,1,2,1,0.3795997446269403,1,0.10101010101010101,1,1.3499328824054315
6795,5316002,0,8,10,2,3,8,9,0,0,0,0,0.44115000000000004,1,1,1,1,1,0.2030212045193648,0,0.0,1,1.3848053189062295
6796,5316005,0,7,9,2,2,7,8,0,0,0,0,0.53044,1,1,1,1,1,0.16324520677424212,0,0.0,1,1.4729624991402226
6797,5316006,0,11,14,3,4,11,14,0,0,1,0,0.30272,3,5,1,2,1,0.31105406431674226,1,0.045454545454545456,1,1.334402448481356
6798,1221266,1,1,1,1,1,1,1,0,0,0,0,0.85968,1,3,0,1,0,0.0,0,0.0,1,0.8207527130730045
6799,1132932,0,7,15,3,3,3,5,0,0,0,2,0.66536,3,5,0,1,1,0.16129665407380972,2,0.1111111111111111,1,0.6924416448085513
6800,3733624,0,55,73,8,3,30,35,0,0,3,0,0.34736999999999996,7,8,1,2,2,0.92226257718179,2,0.13636363636363635,1,1.4942095373156241
6801,3733626,0,15,15,5,5,9,9,0,0,0,2,0.51,7,11,1,2,1,0.32303323775888165,2,0.1111111111111111,2,1.6888671640843729
6802,3733630,0,5,5,2,2,5,5,0,0,0,2,0.42293000000000003,2,3,1,1,1,0.11192450380100355,2,0.1111111111111111,1,1.40995191153602
6803,3733632,8,12,12,5,4,7,7,0,0,0,2,0.5467500000000001,3,4,1,1,1,0.25789070818266147,2,0.1111111111111111,2,1.5639728102418249
6804,3733637,2,29,29,5,5,20,20,0,0,0,2,0.59691,9,14,1,2,1,0.5573408152131556,2,0.1111111111111111,2,1.8495817749342103
6805,3733637,4,29,29,5,5,20,20,0,0,0,2,0.55694,9,14,1,2,1,0.5573408152131556,2,0.1111111111111111,2,1.8101188732212221
6806,3733637,9,29,29,5,5,20,20,0,0,0,2,0.62122,9,14,1,2,1,0.5573408152131556,2,0.1111111111111111,2,1.8735833546350547
6807,3733637,10,29,29,5,5,20,20,0,0,0,2,0.6240399999999999,9,14,1,2,1,0.5573408152131556,2,0.1111111111111111,2,1.8763675773728736
6808,3733639,3,8,8,2,3,7,7,0,0,0,2,0.47075999999999996,2,3,1,1,1,0.17706703337722374,2,0.1111111111111111,1,1.4571750936459078
6809,3733644,3,5,5,2,2,5,5,0,0,0,2,0.6357200000000001,3,5,1,1,1,0.11192450380100355,2,0.1111111111111111,2,1.6631776866706238
6810,3733647,0,26,36,6,9,20,24,0,0,0,2,0.33936999999999995,5,7,0,1,1,0.6855665965240434,2,0.1111111111111111,1,0.43413107020061226
6811,3733649,2,78,79,23,6,37,38,0,0,3,2,0.57392,17,30,1,2,2,1.332416785475496,2,0.24747474747474746,2,2.171966936370423
6812,3733649,3,78,79,23,6,37,38,0,0,3,2,0.58541,17,30,1,2,2,1.332416785475496,2,0.24747474747474746,2,2.183311163057494
6813,3733649,4,78,79,23,6,37,38,0,0,3,2,0.6192599999999999,17,30,1,2,2,1.332416785475496,2,0.24747474747474746,2,2.216731709041598
6814,3733649,11,78,79,23,6,37,38,1,0,3,2,0.50478,17,30,1,2,2,1.457416785475496,2,0.24747474747474746,2,2.1037041136424772
6815,3733656,1,16,16,4,5,13,13,0,0,0,2,0.58571,8,12,1,2,1,0.3725451136609351,2,0.1111111111111111,2,1.7953884330325631
6816,3733656,3,16,16,4,5,13,13,0,0,0,2,0.61434,8,12,1,2,1,0.3725451136609351,2,0.1111111111111111,2,1.8236552050126194
6817,3733656,6,16,16,4,5,13,13,0,0,0,2,0.61626,8,12,1,2,1,0.3725451136609351,2,0.1111111111111111,2,1.8255508460256025
6818,3733664,1,3,3,1,1,3,3,0,0,0,0,0.55219,1,1,1,1,0,0.039551995490245365,0,0.0,1,1.4944365574904226
6819,3733664,3,3,3,1,1,3,3,0,0,0,0,0.58256,1,1,1,1,0,0.039551995490245365,0,0.0,2,1.5244212541384947
6820,3733664,5,3,3,1,1,3,3,0,0,0,0,0.6615800000000001,1,1,1,1,0,0.039551995490245365,0,0.0,2,1.6024387295790832
6821,6218756,3,3,9,3,3,3,3,0,0,0,0,0.5651999999999999,3,3,1,1,1,0.1204991435802506,0,0.0,2,1.5708250992373234
6822,6218756,10,3,9,3,3,3,3,0,0,0,0,0.7167,3,3,1,1,1,0.1204991435802506,0,0.0,2,1.7204030229180265
6823,6218756,12,3,9,3,3,3,3,0,0,0,0,0.7059599999999999,3,3,1,1,1,0.1204991435802506,0,0.0,2,1.7097992810016518
6824,6218756,13,3,9,3,3,3,3,1,0,0,0,0.65913,3,3,1,1,1,0.2454991435802506,0,0.0,2,1.6635634119193594
6825,6218756,15,3,9,3,3,3,3,1,0,0,0,0.83695,3,3,1,1,1,0.2454991435802506,0,0.0,2,1.8391274144863732
6826,6218756,16,3,9,3,3,3,3,0,0,0,0,0.70714,3,3,1,1,1,0.1204991435802506,0,0.0,2,1.7109643103742145
6827,6218756,18,3,9,3,3,3,3,0,0,0,0,0.96035,3,3,1,1,1,0.1204991435802506,0,0.0,2,1.9609618420916455
6828,6218762,0,1,1,1,1,1,1,1,1,0,0,0.32355,1,1,1,1,1,0.26785714285714285,0,0.0,1,1.2686973068610103
6829,6218763,0,1,1,1,1,1,1,1,1,0,0,0.30894,1,1,1,1,1,0.26785714285714285,0,0.0,1,1.2542726635278416
6830,3830889,0,1,1,1,1,1,1,0,0,0,0,0.5152399999999999,0,0,0,0,0,0.0,0,0.0,1,0.4261835414918299
6831,1920830,0,1,1,1,1,1,1,0,1,0,0,0.59743,0,0,0,0,1,0.14285714285714285,0,0.0,1,0.5073307992298959
6832,2018269,1,4,4,2,2,3,3,0,0,0,1,0.42086,2,4,0,1,0,0.077963042396733,1,0.05555555555555555,1,0.41927180993253393
6833,2018269,2,4,4,2,2,3,3,0,0,0,1,0.5412600000000001,2,4,0,1,0,0.077963042396733,1,0.05555555555555555,1,0.53814429845502
6834,2018270,0,19,20,2,4,8,8,0,0,0,3,0.67109,8,20,1,1,1,0.27529939239025786,2,0.16666666666666666,2,1.970594310237749
6835,2018270,2,19,20,2,4,8,8,0,0,0,3,0.69108,8,20,1,1,1,0.27529939239025786,2,0.16666666666666666,2,1.990330697659381
6836,1381733,0,115,146,14,22,57,75,2,4,0,4,0.46192,0,0,0,1,2,3.0388837214617093,2,0.2222222222222222,0,0.3735400108604433
6837,4856960,0,18,20,3,5,16,18,0,0,0,2,0.71932,5,13,1,2,1,0.4318974341394754,2,0.1111111111111111,2,1.8774424732173023
6838,4856960,2,18,20,3,5,16,18,0,0,0,2,0.50074,5,13,1,2,1,0.4318974341394754,2,0.1111111111111111,2,1.6616355916455
6839,4856962,0,18,20,3,5,16,18,0,0,0,2,0.7042900000000001,5,13,1,2,1,0.4318974341394754,2,0.1111111111111111,2,1.8626031584125435
6840,4856962,2,18,20,3,5,16,18,0,0,0,2,0.5254300000000001,5,13,1,2,1,0.4318974341394754,2,0.1111111111111111,2,1.6860123502968305
6841,3074063,0,120,158,23,5,41,49,0,2,3,9,0.39637,14,27,1,2,2,2.0307297792060233,2,0.6363636363636364,2,1.9013541094340325
6842,5320798,2,4,10,2,4,3,5,0,0,0,0,0.66711,4,12,0,1,1,0.14660249817904591,0,0.0,1,0.794123060417604
6843,5383012,0,4,4,4,4,1,1,0,0,0,0,0.55396,0,0,0,0,1,0.1152331407194629,0,0.0,1,0.4644123019203238
6844,2630943,0,49,69,5,10,28,41,1,0,0,0,0.51083,0,0,1,1,2,1.1453222810357668,0,0.0,1,1.4218294910401341
6845,2783392,0,1,1,1,1,1,1,0,0,0,0,0.43938,1,3,0,0,0,0.0,0,0.0,1,0.4057850475746583
6846,2783393,0,70,74,19,3,31,31,0,0,3,3,0.22341,12,13,1,2,2,1.0922840741085822,2,0.303030303030303,2,1.5306812125596108
6847,4710237,0,61,74,18,8,33,39,0,0,0,4,0.32199999999999995,2,2,1,2,2,1.2204788655060612,2,0.2222222222222222,1,1.29893877129718
6848,4712155,0,2,2,9,1,2,2,0,0,0,0,0.18947000000000003,0,0,0,0,1,0.12234010030922525,0,0.0,0,0.10454657649207685
6849,5330872,0,25,38,6,9,18,24,0,1,1,0,0.62588,10,17,0,2,2,0.8154486725347387,1,0.045454545454545456,1,0.9326833056998642
6850,2939677,1,4,5,1,1,4,5,0,0,0,0,0.7212799999999999,1,1,1,1,0,0.06854568031019798,0,0.0,2,1.6613813173265284
6851,2939679,0,23,25,8,4,15,17,0,0,2,2,0.48629999999999995,5,6,0,1,1,0.4897672050127657,2,0.20202020202020202,1,0.5678333369815678
6852,2569649,0,2,2,3,2,2,1,0,1,0,0,0.19649000000000005,2,4,0,0,1,0.2016074995766245,0,0.0,0,0.19774838593095428
6853,2569650,0,2,2,3,2,2,1,0,1,0,0,0.24285999999999996,2,4,0,0,1,0.2016074995766245,0,0.0,0,0.24353009102055284
6854,2569651,0,2,4,3,2,2,2,0,2,0,0,0.23878999999999995,2,4,0,1,1,0.3562333499167606,0,0.0,0,0.23951172699823953
6855,2569652,0,2,4,3,2,2,2,0,2,0,0,0.30308999999999997,2,4,0,1,1,0.3562333499167606,0,0.0,0,0.30299595467262375
6856,2569708,0,3,3,8,3,2,2,1,1,0,0,0.29852,1,1,0,1,1,0.4229672644318301,0,0.0,0,0.24398486178029757
6857,2569710,0,3,3,8,3,2,2,1,1,0,0,0.30145,1,1,0,1,1,0.4229672644318301,0,0.0,0,0.24687768895115206
6858,2569950,0,41,60,18,8,17,26,0,0,0,0,0.23490999999999995,6,7,0,1,2,0.9170068876891786,0,0.0,0,0.35140451460330296
6859,2570096,0,1,1,1,1,1,1,0,1,0,0,0.37422999999999995,1,3,0,0,1,0.14285714285714285,0,0.0,0,0.3414616038268179
6860,2570098,0,3,3,2,3,3,2,0,1,0,0,0.43215000000000003,3,8,1,1,1,0.22856298450123436,0,0.0,2,1.4962812827339376
6861,2570099,0,3,3,2,3,3,2,0,1,0,0,0.40154999999999996,3,8,1,1,1,0.22856298450123436,0,0.0,1,1.4660695040895182
6862,2570100,0,3,3,2,3,3,2,0,1,0,0,0.28122,3,8,0,0,1,0.22856298450123436,0,0.0,0,0.347266127478964
6863,2570101,0,7,7,3,3,6,5,0,1,0,0,0.35834,2,5,0,1,1,0.3063020246430901,0,0.0,0,0.3689086358109059
6864,2570103,0,5,6,2,2,5,6,0,1,0,1,0.36461,2,4,0,1,1,0.26399933373297635,1,0.05555555555555555,0,0.3637354521302927
6865,2570111,0,5,6,2,2,5,6,0,1,0,1,0.356,2,4,0,1,1,0.26399933373297635,1,0.05555555555555555,0,0.35523468696269633
6866,2570117,0,7,7,3,3,6,5,0,1,0,0,0.33714999999999995,2,5,0,1,1,0.3063020246430901,0,0.0,0,0.3479874727561594
6867,2364541,0,1,2,1,1,1,2,0,0,0,0,0.25891,1,1,1,1,0,0.009217687074829933,0,0.0,1,1.2048773927572438
6868,2333757,0,50,69,8,7,31,36,0,0,1,3,0.43238,10,19,1,2,2,0.9910463908192272,2,0.2121212121212121,2,1.7643655075874274
6869,2142348,1,126,155,14,1,39,45,0,0,10,1,0.52803,10,20,1,2,2,1.5185106382978724,2,0.5101010101010102,2,1.8701656350405638
6870,1612191,0,143,193,21,4,42,53,1,3,2,3,0.58848,0,0,0,1,2,2.4463258889566677,2,0.25757575757575757,1,0.498494347632917
6871,3427932,0,3,4,2,4,2,2,0,0,0,1,0.45038,2,4,0,1,1,0.10073806505977358,1,0.05555555555555555,1,0.44841729050715007
6872,1124183,0,1,3,1,2,1,3,1,2,0,0,0.3839,1,4,0,1,1,0.44914965986394556,0,0.0,0,0.3623725571673019
6873,5179832,0,54,66,61,14,45,49,0,1,1,4,0.36434999999999995,2,4,0,1,2,2.149825531211709,2,0.2676767676767677,0,0.36347875074311786
6874,2311266,0,2,2,2,2,2,2,0,0,0,0,0.25141,2,5,0,0,0,0.05259651056563551,0,0.0,0,0.2633352537701299
6875,4317241,0,15,20,2,4,14,16,0,0,0,4,0.50425,0,0,0,1,1,0.36158745296723216,2,0.2222222222222222,1,0.4153329713185565
6876,4681774,0,65,74,15,8,36,43,0,0,1,5,0.49587000000000003,13,24,1,2,2,1.2433984393998792,2,0.32323232323232326,2,1.9450926833235593
6877,1143424,0,35,44,6,4,20,26,1,3,1,4,0.55084,7,15,1,2,2,1.2002351447944153,2,0.2676767676767677,2,1.7746435735859145
6878,1293247,0,3,4,1,1,3,4,0,0,0,0,0.36358,1,1,1,1,0,0.0487696825650753,0,0.0,1,1.3082194473556543
6879,1671018,0,2,2,2,2,2,2,0,0,0,0,0.81736,2,4,0,1,0,0.05259651056563551,0,0.0,1,0.8107414253741096
6880,1671021,0,1,1,1,1,1,1,0,0,0,0,0.55551,2,5,1,1,0,0.0,0,0.0,2,1.5635771454618907
6881,1671024,0,4,4,3,4,3,3,0,1,0,0,0.59012,0,0,0,0,1,0.2736406980743887,0,0.0,1,0.5001135409981734
6882,5445204,0,3,3,2,3,3,2,0,0,0,0,0.56826,0,0,0,0,0,0.08570584164409152,0,0.0,1,0.478530878214938
6883,5445204,2,3,3,2,3,3,2,0,0,0,0,0.73135,0,0,0,0,0,0.08570584164409152,0,0.0,1,0.6395517598854716
6884,5445210,0,3,3,2,3,3,2,0,0,0,0,0.70235,0,0,0,0,0,0.08570584164409152,0,0.0,1,0.6109196820852051
6885,5445211,1,1,1,1,1,1,1,0,1,0,0,0.22638000000000003,0,0,1,1,1,0.14285714285714285,0,0.0,1,1.140988300340623
6886,5445213,0,3,3,2,3,3,2,0,1,0,0,0.46577999999999997,2,5,0,0,1,0.22856298450123436,0,0.0,1,0.47498554749575556
6887,5445213,2,3,3,2,3,3,2,0,0,0,0,0.77477,2,5,0,1,0,0.08570584164409152,0,0.0,1,0.780055399892458
6888,5445217,0,3,3,2,3,3,2,0,1,0,0,0.42705000000000004,0,0,0,0,1,0.22856298450123436,0,0.0,0,0.3391124055881918
6889,5445217,1,3,3,2,3,3,2,0,0,0,0,0.73182,0,0,0,0,0,0.08570584164409152,0,0.0,1,0.6400157970084416
6890,5445221,2,2,2,2,2,1,1,0,0,0,0,0.43601,0,0,1,1,0,0.03841104690648764,0,0.0,1,1.3479587303154466
6891,5445222,1,1,1,1,1,1,1,0,1,0,0,0.37493,0,0,1,1,1,0.14285714285714285,0,0.0,1,1.2876536505899194
6892,5445224,0,99,131,17,3,33,41,0,0,4,4,0.31723999999999997,15,19,1,2,2,1.3819013690410267,2,0.40404040404040403,2,1.7527271019166237
6893,5445245,3,90,114,18,7,47,53,0,0,2,2,0.51764,0,0,1,2,2,1.589262069717197,2,0.20202020202020202,1,1.428553092758059
6894,5445253,0,45,54,18,8,36,45,1,1,1,1,0.48794000000000004,0,0,1,2,2,1.4512397723323975,2,0.10101010101010101,1,1.3992298958384757
6895,4086015,0,41,43,6,2,20,21,0,0,1,0,0.44862,5,7,1,2,1,0.5890164445483594,1,0.045454545454545456,2,1.5419950184654097
6896,1657241,0,1,1,1,1,1,1,0,0,0,0,0.33092,1,1,1,1,0,0.0,0,0.0,1,1.2759738038743884
6897,3357914,0,3,3,2,3,2,1,0,1,0,0,0.27114000000000005,3,8,0,0,1,0.2143775208420865,0,0.0,0,0.33731401216080237
6898,3357915,0,3,3,2,3,2,1,0,1,0,0,0.35921000000000003,3,8,0,0,1,0.2143775208420865,0,0.0,1,0.4242666705011292
6899,5462279,0,112,125,14,7,49,52,0,0,1,0,0.31896,0,0,0,1,2,1.6412814711550914,1,0.045454545454545456,0,0.23239374043540506
6900,5462279,1,112,125,14,7,49,52,1,1,1,0,0.7133499999999999,0,0,0,1,2,1.9091386140122342,1,0.045454545454545456,1,0.6217801253887544
6901,5322367,0,142,156,17,9,60,68,0,0,10,0,0.43535,18,33,1,2,2,2.0793834861879974,2,0.4545454545454546,2,2.089654042492744
6902,5322367,1,142,156,17,9,60,68,4,5,10,0,0.5367999999999999,18,33,1,2,2,3.293669200473712,2,0.4545454545454546,2,2.1898169491422967
6903,5448874,0,80,88,18,8,25,27,0,0,6,1,0.32604999999999995,14,28,1,2,2,1.1737935351589166,2,0.3282828282828283,2,1.8432898936971602
6904,3940625,2,61,73,9,9,39,46,0,0,2,0,0.49824,12,21,0,2,2,1.2143226783348364,1,0.09090909090909091,1,0.8929335428427453
6905,3833105,0,8,14,2,6,8,14,0,0,0,2,0.35614,3,7,0,1,1,0.3065586194853512,2,0.1111111111111111,1,0.4098719831427749
6906,3833106,0,8,14,2,6,8,14,0,0,0,2,0.3651,3,7,0,1,1,0.3065586194853512,2,0.1111111111111111,1,0.41871830787002967
6907,20028,0,2,2,2,2,2,2,1,1,0,0,0.5328999999999999,2,5,0,1,1,0.3204536534227784,0,0.0,1,0.5412539979079587
6908,20029,0,2,4,2,4,1,2,1,2,0,0,0.67767,2,4,0,1,1,0.5008940401037665,0,0.0,1,0.6728236685493083
6909,20031,0,2,4,2,2,2,3,1,1,0,0,0.45331999999999995,2,4,0,1,1,0.33222236090577156,0,0.0,1,0.4513199908082805
6910,20032,0,2,5,2,4,2,4,1,2,0,0,0.49870000000000003,2,4,0,1,1,0.5242971908377443,0,0.0,1,0.4961242560005598
6911,280045,1,30,33,3,4,18,21,0,0,0,3,0.59097,0,0,1,2,1,0.5165724575642989,2,0.16666666666666666,2,1.5009527570716297
6912,280046,1,1,1,1,1,1,1,0,0,0,0,0.71421,1,1,1,1,0,0.0,0,0.0,2,1.654401014221429
6913,280048,1,22,24,2,4,14,16,0,0,0,2,0.66141,0,0,1,2,1,0.3930681303445661,2,0.1111111111111111,2,1.5704990867354494
6914,280050,1,30,33,2,4,18,21,0,0,0,3,0.5910500000000001,0,0,1,2,1,0.5037519447437862,2,0.16666666666666666,2,1.5010317421138373
6915,280051,1,29,33,3,3,20,24,0,1,1,2,0.69895,0,0,1,2,1,0.6714276807285926,2,0.15656565656565657,2,1.6075628177913805
6916,3105129,0,34,80,4,1,14,22,0,0,0,0,0.62903,2,4,1,1,1,0.5780404629764733,0,0.0,2,1.6248007628870682
6917,4824844,0,23,39,2,5,17,23,0,0,1,2,0.17500000000000004,2,3,0,1,1,0.5235960077889369,2,0.15656565656565657,0,0.16516739260429275
6918,4824853,0,41,62,1,7,19,28,0,0,1,3,0.18528,2,3,0,1,1,0.7125311378750828,2,0.2121212121212121,0,0.17531697052797343
6919,2443488,0,2,3,1,2,2,3,0,1,0,0,0.72531,1,1,1,1,1,0.19185082767709546,0,0.0,2,1.665360188827738
6920,4025144,0,82,104,12,4,40,47,1,1,4,0,0.23065000000000002,10,19,1,2,2,1.5777382431997693,2,0.18181818181818182,2,1.5651948505306075
6921,4025157,0,24,31,6,10,18,22,1,1,0,0,0.55664,7,17,1,1,2,0.9262186826664511,0,0.0,2,1.8030972618732406
6922,527095,0,1,1,1,1,1,1,0,0,0,0,0.41961000000000004,1,3,0,0,0,0.0,0,0.0,1,0.3862658690190972
6923,3305679,0,1,2,1,2,1,2,0,0,0,0,0.56775,2,5,0,0,0,0.029217687074829933,0,0.0,1,0.5756618569196585
6924,2822919,1,2,4,1,1,2,4,0,2,0,0,0.53007,1,1,1,1,1,0.3239256576090682,0,0.0,1,1.4725971933200124
6925,3073967,0,9,16,2,2,8,13,0,0,0,0,0.63235,1,3,0,0,1,0.22803350731282263,0,0.0,1,0.5963068425097423
6926,1473394,0,2,2,2,1,2,2,0,0,0,0,0.7837000000000001,0,0,0,1,0,0.032596510565635506,0,0.0,1,0.6912375968800909
6927,2168757,0,46,73,7,9,28,36,0,0,0,2,0.27693,11,19,0,1,2,0.9937155139426777,2,0.1111111111111111,1,0.6312958607130287
6928,2168758,0,4,6,1,1,4,6,0,0,0,0,0.45930000000000004,1,1,1,1,0,0.07776336738502793,0,0.0,1,1.4027250503570858
6929,1042645,0,11,19,5,5,6,6,0,0,0,2,0.40037,8,13,0,1,1,0.2785228737028449,2,0.1111111111111111,1,0.6237634728616681
6930,3376142,0,2,2,2,1,2,2,0,0,0,0,0.34126999999999996,0,0,0,0,0,0.032596510565635506,0,0.0,0,0.2544206940810584
6931,2849141,0,3,6,3,3,3,2,0,1,0,0,0.23599000000000003,3,6,0,0,1,0.249036558546237,0,0.0,0,0.27988268651355136
6932,2849142,0,3,6,3,3,2,2,0,0,0,0,0.29996,2,5,0,0,1,0.09866061869661294,0,0.0,0,0.3112693012598865
6933,4083068,0,2,2,2,2,1,1,0,0,0,0,0.41081,0,0,0,0,0,0.03841104690648764,0,0.0,0,0.32307844202004243
6934,3920738,1,74,87,10,12,55,66,0,0,1,1,0.64272,0,0,0,1,2,1.6160052398942175,2,0.10101010101010101,1,0.5520462062496914
6935,3575226,1,78,105,10,6,43,60,0,0,3,2,0.40866,9,11,1,2,2,1.4238560980426282,2,0.24747474747474746,2,1.6296291883984675
6936,3575226,2,78,105,10,6,43,60,0,0,3,2,0.55267,9,11,1,2,2,1.4238560980426282,2,0.24747474747474746,2,1.7718121375024807
6937,5028150,0,1,1,1,1,1,1,0,0,0,0,0.72297,1,2,0,0,0,0.0,0,0.0,1,0.674413512706801
6938,5028158,0,1,1,1,1,1,1,0,1,0,0,0.5532900000000001,2,8,0,0,1,0.14285714285714285,0,0.0,1,0.5954762196315382
6939,3324752,0,55,63,7,3,28,33,0,0,1,2,0.30540999999999996,5,10,1,2,2,0.8555609329613489,2,0.15656565656565657,1,1.4346928288743817
6940,2680824,1,4,9,2,2,4,9,0,0,0,2,0.35979000000000005,1,1,0,1,1,0.13823694143003054,2,0.1111111111111111,0,0.3044775309810677
6941,3981571,0,158,217,19,11,68,93,0,0,2,7,0.38108,2,4,1,2,2,2.5760860181784833,2,0.4797979797979798,1,1.379996497694789
6942,4903659,0,1,1,1,1,1,1,0,0,0,0,0.44054000000000004,0,0,0,0,0,0.0,0,0.0,0,0.3524312583304537
6943,429063,0,1,1,1,1,1,1,1,1,0,0,0.4336,1,1,1,1,1,0.26785714285714285,0,0.0,1,1.3773511055478842
6944,595466,0,6,8,2,4,6,8,0,1,0,1,0.5090600000000001,3,7,0,1,1,0.33299301855292895,1,0.05555555555555555,1,0.5608518913226633
6945,595467,0,23,26,5,5,18,21,0,1,1,0,0.5267299999999999,5,9,1,2,1,0.6659368874606437,1,0.045454545454545456,2,1.641841311778159
6946,595469,0,15,18,3,4,12,15,0,1,0,0,0.5291699999999999,4,8,1,1,1,0.49045880717693224,0,0.0,2,1.612478555936549
6947,4617067,0,4,4,3,4,2,2,0,0,0,0,0.25898,3,5,0,0,1,0.11659809155809796,0,0.0,0,0.29121737665433317
6948,4617068,0,5,5,5,5,1,1,0,0,0,0,0.38108,5,7,0,0,1,0.15364418762595056,0,0.0,1,0.4753118965816164
6949,1827547,0,6,6,5,3,4,4,0,0,0,0,0.41157,3,5,1,1,1,0.16179111268936894,0,0.0,1,1.441871471535115
6950,5325420,1,4,8,2,8,2,3,0,0,0,0,0.74214,5,14,0,1,1,0.20064832703690488,0,0.0,1,0.9113365928706657
6951,5325420,2,4,8,2,8,2,3,0,0,0,0,0.76483,5,14,0,1,1,0.20064832703690488,0,0.0,1,0.9337387254668054
6952,5325427,0,9,14,2,4,9,14,0,2,0,0,0.42501,3,7,0,1,1,0.5628312158699297,0,0.0,1,0.47786823135327
6953,5325429,0,11,19,2,6,11,15,0,2,0,1,0.53164,0,0,1,2,1,0.6433696059179981,1,0.05555555555555555,1,1.4423754751443947
