,sample_id,index,NMT,NMS,NML,NMC,NNTRP,NNSRP,NTOD,NSOD,CC_delta,delta_dependency,sim_cocom,codeChangeNum,codeChangeScore,refactoringTypeNum,label,size_label,size_score,structure_label,structure_score,content_label,content_score
8721,6174223,0,4,9,3,4,3,3,1,1,0,1,0.5841799999999999,2,5,0,1,1,0.49339583949853705,1,0.05555555555555555,1,0.5736457196514042
8722,4622207,0,14,14,2,4,12,12,0,1,0,1,0.71794,2,5,1,2,1,0.45847442622017553,1,0.05555555555555555,2,1.7095019817759867
8723,2623968,0,231,280,20,15,103,120,0,0,1,1,0.58659,0,0,1,2,2,3.2692334556308733,2,0.10101010101010101,2,1.502879429598708
8724,3920543,0,2,2,2,1,2,2,0,0,0,0,0.26371,0,0,0,0,0,0.04920673676782597,0,0.0,0,0.17493931360898668
8725,2542308,0,2,2,2,2,1,1,0,0,0,0,0.35539,2,4,0,0,0,0.0576631572601746,0,0.0,0,0.33226115583166577
8726,4471750,9,19,22,2,3,17,19,1,1,1,1,0.54365,3,6,1,2,1,0.7098711803640192,2,0.10101010101010101,2,1.5555740569952108
8727,2071853,0,29,34,8,4,21,24,0,0,1,0,0.24777000000000005,5,6,1,2,1,0.5990680273686727,1,0.045454545454545456,1,1.2832260941253113
8728,711370,0,17,22,5,6,11,12,0,0,0,0,0.16874,2,5,0,1,1,0.40057977406889356,0,0.0,0,0.15169502036135885
8729,6104865,0,2,3,1,2,2,3,0,0,0,0,0.37660000000000005,2,4,0,0,0,0.06247544161649379,0,0.0,0,0.35380355505162986
8730,2916281,0,3,8,2,2,2,6,0,0,0,0,0.5904499999999999,2,5,0,0,1,0.11021867343634878,0,0.0,1,0.580013981938494
8731,2568428,0,1,1,1,1,1,1,0,0,0,0,0.34877,1,1,1,1,0,0.017140681816748802,0,0.0,1,1.2844258743396524
8732,471133,2,4,8,3,4,1,2,0,0,0,0,0.99653,0,0,0,1,1,0.1398923802780159,0,0.0,1,0.9192439339000783
8733,2913725,0,26,39,3,4,17,24,0,1,0,1,0.61488,4,7,0,1,1,0.671472605047547,1,0.05555555555555555,1,0.6510138765088986
8734,3761274,0,52,57,8,5,37,42,0,0,3,1,0.28928,6,11,1,2,2,0.9436097637114467,2,0.1919191919191919,1,1.3845161832998663
8735,6034473,0,5,5,2,4,4,4,0,2,0,0,0.44506,5,14,0,1,1,0.4824185360437543,0,0.0,1,0.5556800588002456
8736,2139115,0,5,7,2,5,3,5,0,0,0,0,0.29627000000000003,2,4,1,1,1,0.17392977916876204,0,0.0,1,1.2722146380624872
8737,2436206,1,26,30,4,3,15,19,0,0,0,2,0.29615,2,3,1,2,1,0.4362307839862737,2,0.1111111111111111,1,1.2630837484355437
8738,4476939,0,7,11,3,6,4,5,1,1,0,0,0.36212999999999995,2,5,0,1,1,0.5646477590615956,0,0.0,0,0.3481157928813422
8739,4473539,6,11,20,2,9,8,13,0,4,0,2,0.41354,4,12,1,2,2,1.047033280887021,2,0.1111111111111111,2,1.4915635580957842
8740,6049430,2,8,8,2,1,5,5,0,0,0,1,0.39507000000000003,0,0,0,1,1,0.11742008914536468,1,0.05555555555555555,0,0.30835796337487437
8741,754537,1,11,17,3,7,9,13,0,0,0,1,0.70341,2,5,0,2,1,0.3533644440244568,1,0.05555555555555555,1,0.6947442702877227
8742,5441426,0,200,253,30,7,80,98,0,0,2,2,0.55006,24,36,0,2,2,2.8355843319814724,2,0.20202020202020202,1,1.1281294314941521
8743,3679624,0,20,24,3,11,14,18,0,1,0,1,0.5734699999999999,2,5,0,1,1,0.7028458841563759,1,0.05555555555555555,1,0.5627678745007294
8744,4143174,0,2,2,2,1,2,2,0,0,0,0,0.43757,0,0,0,0,0,0.04920673676782597,0,0.0,0,0.3515240155600923
8745,2312753,0,2,6,2,4,1,3,0,0,0,0,0.41411,2,5,1,1,1,0.11932835808104823,0,0.0,1,1.400910413883404
8746,3389053,0,36,41,8,3,25,28,0,1,2,2,0.60932,6,7,1,2,2,0.8310887282296269,2,0.20202020202020202,2,1.673535755295763
8747,1468037,1,1,1,1,1,1,1,0,0,0,0,0.79175,1,2,0,1,0,0.017140681816748802,0,0.0,1,0.7433571844547281
8748,3697335,1,1,2,1,1,1,2,0,0,0,0,0.38608,1,4,0,0,0,0.02533475979974499,0,0.0,0,0.3493476168262202
8749,5631348,1,69,107,7,9,34,58,0,0,1,3,0.40015999999999996,7,9,1,2,2,1.2618311869699173,2,0.2121212121212121,2,1.493200363295795
8750,4019603,0,8,9,2,4,7,8,0,1,0,1,0.57397,2,5,0,1,1,0.3753679928103303,1,0.05555555555555555,1,0.5632757104087909
8751,1676519,17,1,3,14,1,1,3,0,0,0,0,0.51976,0,0,1,1,1,0.22755868852900982,0,0.0,2,1.4350020821272231
8752,6044269,0,9,15,3,4,6,9,0,0,0,1,0.43861000000000006,3,8,0,1,1,0.2419839453277523,1,0.05555555555555555,1,0.46690590744769267
8753,3923669,0,2,2,2,1,2,2,0,0,0,0,0.49968999999999997,0,0,0,0,0,0.04920673676782597,0,0.0,1,0.41461754877763907
8754,2564575,0,2,2,2,2,2,1,1,1,0,0,0.19787,2,5,0,1,1,0.3969845145456037,0,0.0,0,0.18128154036501526
8755,618022,0,3,3,2,3,3,2,0,0,0,0,0.5784400000000001,3,8,1,1,0,0.1007918630290192,0,0.0,2,1.6089272974961402
8756,664802,11,1,1,1,1,1,1,0,0,0,0,0.64598,1,4,0,0,0,0.017140681816748802,0,0.0,1,0.6133207218365292
8757,3957231,0,9,18,2,5,8,16,0,1,0,0,0.39919000000000004,4,10,0,1,1,0.4725057429354931,0,0.0,1,0.4589706495164044
8758,1578211,0,15,28,3,8,12,19,0,0,0,2,0.28813,2,5,1,2,1,0.46551991544255183,2,0.1111111111111111,1,1.272956078488257
8759,1144662,0,85,103,11,4,44,52,0,0,2,2,0.25155000000000005,0,0,0,1,2,1.2848627740916019,2,0.20202020202020202,0,0.1625887443249338
8760,2757000,0,223,264,13,6,68,74,0,0,3,3,0.53022,17,23,1,2,2,2.453734451919361,2,0.303030303030303,2,1.8922698362493846
8761,5631205,6,64,102,4,2,35,61,0,0,1,3,0.66196,4,5,1,2,2,1.0717242466402075,2,0.2121212121212121,2,1.6808136875939408
8762,5176848,0,2,2,2,2,2,2,0,1,0,0,0.38937999999999995,2,4,0,0,1,0.23587340343449262,0,0.0,1,0.3667838408616788
8763,3935422,1,2,4,2,4,2,4,0,1,0,0,0.40959999999999996,2,4,0,0,1,0.292261559400485,0,0.0,1,0.38732072498368136
8764,1578382,0,19,32,6,13,14,19,0,2,0,1,0.37229999999999996,0,0,0,1,2,0.9779938253194516,1,0.05555555555555555,0,0.2852311161217587
8765,1464219,0,135,177,7,7,38,42,0,0,1,1,0.31882999999999995,7,7,1,2,2,1.536857235999605,2,0.10101010101010101,1,1.3925777564725117
8766,4117678,1,5,5,2,5,3,1,1,0,0,0,0.36436,4,10,0,0,1,0.3130971787583252,0,0.0,1,0.42359480016084816
8767,115094,0,184,274,16,6,55,61,0,0,0,12,0.51885,2,5,1,2,2,2.2594446466126694,2,0.6666666666666666,2,1.5072918799041035
8768,6048077,3,8,8,2,1,5,5,0,0,0,1,0.41081,0,0,0,1,1,0.11742008914536468,1,0.05555555555555555,0,0.32434463776064687
8769,1965599,0,44,52,5,6,21,25,0,0,1,2,0.32376000000000005,6,8,0,1,1,0.6917195654400266,2,0.15656565656565657,1,0.3925095204927525
8770,3935422,0,2,4,2,4,2,4,0,0,0,0,0.56514,2,4,0,0,1,0.12559489273381833,0,0.0,1,0.5452983192634177
8771,2336973,4,160,255,29,7,51,74,0,0,0,7,0.82692,13,25,0,2,2,2.400606780491642,2,0.38888888888888884,1,1.1552996539420155
8772,2624529,0,13,20,5,7,10,13,0,0,0,2,0.5023500000000001,0,0,0,1,1,0.4030359412908449,2,0.1111111111111111,1,0.41731923580852576
8773,6047105,2,8,8,2,1,5,5,0,0,0,1,0.51346,0,0,0,1,1,0.11742008914536468,1,0.05555555555555555,1,0.42860334968564967
8774,3037224,0,40,66,11,4,20,31,0,0,0,0,0.6507499999999999,4,9,0,1,2,0.7937221080847761,0,0.0,1,0.7054640425712404
8775,2913712,0,50,72,7,4,26,38,0,1,1,1,0.60543,7,13,0,2,2,1.0209212481968049,2,0.10101010101010101,1,0.737723353027353
8776,5433506,1,9,12,3,3,5,8,0,1,0,2,0.6940999999999999,3,5,1,2,1,0.3691914652044457,2,0.1111111111111111,2,1.699372872721873
8777,2911709,2,2,2,2,2,1,1,0,0,0,0,0.59734,2,8,0,0,0,0.0576631572601746,0,0.0,1,0.614038987778607
8778,2398355,1,12,20,4,1,10,14,0,0,1,1,0.62384,2,4,1,1,1,0.2707075438304153,2,0.10101010101010101,2,1.6049182548698244
8779,2916988,7,5,8,2,2,3,6,0,0,0,2,0.31679999999999997,2,5,0,1,1,0.12212385715175822,2,0.1111111111111111,0,0.30207538945649687
8780,2273363,0,61,83,12,3,28,39,0,2,3,7,0.5656399999999999,9,17,1,2,2,1.3213145093949323,2,0.5252525252525252,2,1.7615148215843708
8781,3036549,0,1,2,1,1,1,2,0,0,0,0,0.49997,1,1,1,1,0,0.02533475979974499,0,0.0,2,1.437995452937416
8782,5078571,0,9,9,8,9,6,2,0,1,0,0,0.34240000000000004,0,0,0,1,1,0.5285574542125281,0,0.0,0,0.25486252881968785
8783,4386726,15,65,113,17,9,40,65,0,0,0,1,0.7233700000000001,7,11,0,2,2,1.489898765952681,1,0.05555555555555555,1,0.839493669002855
8784,1988403,1,17,21,36,4,16,20,0,0,0,0,0.61415,0,0,1,1,2,0.8950123830105555,0,0.0,2,1.5308713448510518
8785,3194439,2,2,4,1,1,2,4,0,0,0,0,0.6465799999999999,1,1,1,1,0,0.05066951959948998,0,0.0,2,1.5869030978991758
8786,5052103,0,2,2,2,1,2,2,0,0,0,0,0.49844,0,0,0,0,0,0.04920673676782597,0,0.0,1,0.4133479590074856
8787,5436541,0,40,53,9,11,22,28,0,1,0,0,0.39314000000000004,12,18,1,1,2,1.0315466181635828,0,0.0,2,1.6375739634389619
8788,1131298,0,7,7,4,4,3,3,0,0,0,0,0.18947000000000003,1,1,0,0,1,0.17858657408962123,0,0.0,0,0.12262935403129442
8789,4624035,0,69,69,15,6,38,38,0,0,5,0,0.63639,12,22,0,2,2,1.133811304499072,2,0.2272727272727273,1,0.9206721687468628
8790,3206984,0,2,3,1,2,2,3,0,0,0,2,0.40103,0,0,0,1,0,0.06247544161649379,2,0.1111111111111111,0,0.3144113673989661
8791,1067951,1,12,13,13,2,10,11,0,0,0,0,0.51353,8,16,1,1,1,0.3898995783806194,0,0.0,2,1.6854946471949506
8792,4383871,5,24,42,13,3,17,25,0,0,0,1,0.5872999999999999,2,2,0,1,1,0.6416136327987279,1,0.05555555555555555,1,0.5497875886906802
8793,1330682,0,2,3,1,2,2,2,0,0,0,0,0.35358999999999996,0,0,1,1,0,0.05691988606093824,0,0.0,1,1.2662278964421017
8794,4088539,0,9,11,2,1,8,10,0,0,0,1,0.3032,0,0,0,1,1,0.1740360859434086,1,0.05555555555555555,0,0.21504819362767508
8795,4471181,0,48,65,4,2,27,38,0,0,1,0,0.39812000000000003,0,0,1,2,1,0.751079669323851,1,0.045454545454545456,1,1.3114557624140488
8796,2887021,0,2,3,2,2,2,3,0,0,0,0,0.62964,2,4,0,0,0,0.07740081475082214,0,0.0,1,0.6108091514033366
8797,4471748,5,5,9,2,4,3,4,1,1,0,0,0.6044700000000001,4,12,1,1,1,0.486984601801421,0,0.0,2,1.6854857779481056
8798,3629310,1,1,2,1,1,1,2,0,1,0,0,0.51265,1,1,1,1,1,0.19200142646641166,0,0.0,2,1.4508741715658529
8799,570085,0,2,4,2,2,1,2,0,1,0,0,0.39186,2,3,0,0,1,0.23516242433727808,0,0.0,0,0.36029369795665434
8800,6018467,0,8,8,3,3,4,4,0,0,0,1,0.51868,3,6,0,1,1,0.1608018827720417,1,0.05555555555555555,1,0.5302127317466252
8801,593437,0,1,2,1,2,1,2,1,0,0,0,0.43045999999999995,1,4,0,0,1,0.21200142646641165,0,0.0,1,0.39442313202574886
8802,3241661,0,5,15,2,11,2,6,1,1,0,0,0.31643,3,9,0,1,1,0.6479388235250801,0,0.0,0,0.35182013396282097
8803,5844182,0,14,17,5,6,13,16,0,0,0,3,0.65961,3,4,0,1,1,0.4127096924131339,2,0.16666666666666666,1,0.6553333427747897
8804,3774913,0,9,9,5,9,6,2,1,1,0,0,0.56782,2,5,0,1,1,0.6504480014762096,0,0.0,1,0.5570293287396357
8805,2462076,0,2,2,2,2,2,2,0,1,0,0,0.38676999999999995,2,4,0,0,1,0.23587340343449262,0,0.0,0,0.3641329374215984
8806,3808307,0,6,6,2,6,2,2,0,0,0,1,0.5404800000000001,0,0,0,1,1,0.17159514600421572,1,0.05555555555555555,1,0.45604680215728705
8807,6104724,0,7,13,3,9,6,8,0,0,0,0,0.65847,5,16,1,1,1,0.3252341851540019,0,0.0,2,1.790452599097025
8808,439957,2,6,8,5,6,5,3,0,2,0,0,0.38056999999999996,5,14,0,1,1,0.5785012710072583,0,0.0,1,0.4901793833784878
8809,3833237,3,22,27,5,4,19,23,0,0,0,1,0.60373,7,12,1,2,1,0.4975805883422584,1,0.05555555555555555,2,1.7269877019309352
8810,113008,0,5,11,2,2,5,11,0,0,0,1,0.63407,2,4,0,1,1,0.1697932501160495,1,0.05555555555555555,1,0.6153085775487604
8811,2535876,0,36,44,5,9,24,26,1,0,0,3,0.5254,0,0,0,1,2,0.8971290410457569,2,0.16666666666666666,1,0.44073047117015557
8812,1042730,0,8,13,3,4,7,9,0,0,0,2,0.30625,3,4,0,1,1,0.23973634454331005,2,0.1111111111111111,0,0.29643554982964615
8813,5200272,0,2,2,2,2,1,1,0,0,0,0,0.60501,3,9,0,0,0,0.0576631572601746,0,0.0,1,0.6449227066595313
8814,754543,0,1,2,1,1,1,2,0,0,0,1,0.38317,1,4,0,1,0,0.02533475979974499,1,0.05555555555555555,0,0.3463920118413029
8815,1449457,0,51,81,4,1,27,38,0,0,1,0,0.38488999999999995,7,10,1,2,1,0.7821717678078713,1,0.045454545454545456,2,1.4867000636726093
8816,4680693,0,2,2,41,2,2,2,0,0,0,0,0.37841,0,0,1,1,1,0.6512962890066318,0,0.0,1,1.291436870918269
8817,5316051,0,14,18,3,4,14,18,0,0,1,1,0.30996,3,5,1,2,1,0.3625966036351247,2,0.10101010101010101,1,1.3092127012764707
8818,778367,0,3,5,2,5,2,3,0,0,0,0,0.34504999999999997,1,1,1,1,1,0.14563643948736021,0,0.0,1,1.2806475751836757
8819,1056021,0,6,9,2,2,6,8,1,1,0,0,0.45558,2,5,0,1,1,0.4901294757615875,0,0.0,1,0.4430303240980155
8820,1471490,0,2,2,18,1,2,2,0,0,0,0,0.7575000000000001,0,0,0,1,1,0.2880127069170797,0,0.0,1,0.6764678996922516
8821,1460503,0,5,9,3,9,4,6,0,1,0,0,0.35794000000000004,3,4,1,1,1,0.4523424433322897,0,0.0,1,1.3489356260050325
8822,4478590,0,2,3,2,2,2,3,1,1,0,0,0.37612999999999996,2,4,0,1,1,0.4107341480841554,0,0.0,0,0.3533261892980521
8823,2624573,0,25,31,2,3,14,16,0,0,0,2,0.37783999999999995,2,5,0,1,1,0.3834052896446383,2,0.1111111111111111,0,0.364071997112631
8824,3376152,0,3,3,2,3,3,3,0,0,0,0,0.58587,2,5,0,0,0,0.10634741858457475,0,0.0,1,0.5753622050206517
8825,4003563,0,2,4,2,2,1,2,0,0,0,0,0.5629,2,3,0,0,0,0.06849575767061142,0,0.0,1,0.5340142053862937
8826,5061999,0,49,78,8,11,29,39,0,0,0,2,0.42113999999999996,0,0,0,1,2,1.0455721367592965,2,0.1111111111111111,0,0.33483652762119503
8827,339464,1,3,7,3,3,3,3,0,0,0,0,0.62008,3,8,0,0,1,0.13182688142866564,0,0.0,1,0.6512198719194925
8828,3625843,0,3,3,2,3,2,1,0,1,0,0,0.30517000000000005,3,8,0,0,1,0.25591495018803445,0,0.0,0,0.3313746603042696
8829,4396548,0,7,13,1,3,7,10,0,0,0,0,0.36154,1,1,1,1,1,0.19248257394855206,0,0.0,1,1.2973960034315402
8830,2913922,1,33,40,3,3,31,36,1,2,0,1,0.51659,2,3,1,2,2,1.1586535219759266,1,0.05555555555555555,2,1.486978443581648
8831,4311279,0,20,23,6,4,14,17,0,0,1,0,0.23316000000000003,5,9,1,2,1,0.4327612589096982,1,0.045454545454545456,1,1.2954141559187846
8832,3678723,0,9,12,2,7,8,8,1,1,0,0,0.77795,2,5,1,1,1,0.6188968305930714,0,0.0,2,1.7704524474615142
8833,2662607,0,82,97,15,25,57,68,1,2,2,0,0.48655000000000004,23,47,1,2,2,2.4065905926854354,1,0.09090909090909091,2,2.14863870650904
8834,5177562,0,82,108,24,11,49,57,0,0,3,1,0.59714,2,5,1,2,2,1.6809273948683598,2,0.1919191919191919,2,1.5868088263883555
8835,6048619,0,8,8,2,1,5,5,0,0,0,1,0.20777999999999996,0,0,0,1,1,0.11742008914536468,1,0.05555555555555555,0,0.11813278893323985
8836,1401713,2,3,3,3,3,2,2,0,1,0,0,0.45137000000000005,3,6,0,0,1,0.2763958788779184,0,0.0,1,0.46184786180340126
8837,4476787,10,4,10,2,7,3,6,0,0,0,0,0.39351,0,0,0,0,1,0.22444232212498266,0,0.0,0,0.30677351534172287
8838,2823336,0,2,2,1,2,2,2,0,1,0,1,0.22258999999999995,2,8,0,1,1,0.22094803030016427,1,0.05555555555555555,0,0.23341597468659725
8839,3239590,1,163,196,33,4,58,71,0,1,5,8,0.50187,19,20,0,2,2,2.445427357119599,2,0.6717171717171717,1,0.8646175273197838
8840,5176603,0,4,4,2,4,2,2,0,1,0,0,0.25595999999999997,3,6,0,0,1,0.2870676080526875,0,0.0,0,0.26337543221484977
8841,3036550,0,3,5,2,3,2,3,1,1,0,1,0.38083999999999996,0,0,0,1,1,0.4389697728206935,1,0.05555555555555555,0,0.29390495343144724
8842,5761983,1,14,15,3,1,12,13,0,0,1,0,0.5805100000000001,6,10,1,1,1,0.2549272106708334,1,0.045454545454545456,2,1.6713012773002929
8843,4128691,2,40,50,3,3,24,32,0,1,0,3,0.52032,3,5,0,1,2,0.8082770822017044,2,0.16666666666666666,1,0.5228694245160574
8844,2337425,0,4,10,4,1,4,9,0,0,0,0,0.35245000000000004,0,0,0,0,1,0.15694775901240188,0,0.0,0,0.26507003057172174
8845,2774831,0,5,6,2,1,4,5,0,0,0,0,0.47719999999999996,0,0,0,0,0,0.0972792806934172,0,0.0,1,0.3917750896330378
8846,732408,0,93,100,15,3,32,32,1,1,3,0,0.28373000000000004,0,0,0,1,2,1.4906832731969204,2,0.13636363636363635,0,0.19527306336776468
8847,5282415,0,2,4,2,2,1,2,0,1,0,0,0.47657000000000005,2,4,0,0,1,0.23516242433727808,0,0.0,1,0.45534026650942366
8848,2333918,0,8,8,4,3,8,8,2,2,0,0,0.34492999999999996,4,6,0,1,2,0.8885682406036421,0,0.0,1,0.36782426073754654
8849,4386712,3,53,89,20,13,35,52,0,0,0,5,0.5421199999999999,9,14,0,2,2,1.413685046534508,2,0.2777777777777778,1,0.7105991934421361
8850,3957738,0,18,24,3,5,12,15,3,3,0,0,0.17781999999999998,6,16,0,1,2,1.3816193431555375,0,0.0,0,0.31635444771986676
8851,4386719,19,48,83,15,7,32,52,0,0,0,0,0.7538199999999999,5,7,0,1,2,1.170470075033651,0,0.0,1,0.8062158256832503
8852,2774816,0,1,3,1,1,1,3,0,0,0,0,0.38405999999999996,0,0,0,0,0,0.03352883778274118,0,0.0,0,0.2971754166793626
8853,3760873,0,14,16,2,2,11,12,0,0,0,1,0.47634,1,2,0,1,1,0.2510967804562943,1,0.05555555555555555,1,0.42300413693144373
8854,3697324,0,1,2,1,1,1,2,1,1,0,0,0.46762000000000004,1,4,0,1,1,0.35866809313307835,0,0.0,1,0.43216549671287124
8855,5442329,0,9,9,2,2,8,8,1,1,0,1,0.32989,3,7,0,1,1,0.5109812633107496,1,0.05555555555555555,0,0.3474730585898156
8856,2478458,0,9,13,10,8,5,7,0,1,0,1,0.46984000000000004,0,0,0,1,1,0.5707520440166293,1,0.05555555555555555,1,0.38429974506637427
8857,1989607,0,43,68,9,9,27,38,0,0,1,1,0.40218,0,0,0,1,2,0.9588292028695306,2,0.10101010101010101,0,0.3155793899875073
8858,5049789,1,1,1,2,1,1,1,0,0,0,0,0.41598999999999997,1,3,0,0,0,0.03206605495107716,0,0.0,1,0.3707173518374433
8859,2701562,0,2,12,2,6,2,6,0,2,0,0,0.71492,2,5,0,1,1,0.5311475165977878,0,0.0,1,0.7064346528912958
8860,6043584,0,11,25,3,8,6,12,1,1,0,1,0.54051,5,16,0,2,1,0.7042863293654722,1,0.05555555555555555,1,0.6706439516671825
8861,2450052,1,9,9,1,6,7,7,0,1,0,0,0.63683,1,1,1,1,1,0.39784564400210315,0,0.0,2,1.5770002976919788
8862,4819627,0,1,1,1,1,1,1,0,0,0,0,0.29154,1,1,1,1,0,0.017140681816748802,0,0.0,1,1.226298976302946
8863,3676603,1,1,1,1,1,1,1,1,1,0,0,0.39901,1,1,1,1,1,0.35047401515008214,0,0.0,1,1.3354532263816605
8864,2388086,0,4,6,2,4,3,4,0,0,0,0,0.56657,0,0,0,0,1,0.14277712130410902,0,0.0,1,0.4825456798399302
8865,6044837,0,8,8,2,1,5,5,0,0,0,1,0.22811000000000003,0,0,0,1,1,0.11742008914536468,1,0.05555555555555555,0,0.1387813969550159
8866,5015249,1,8,14,3,6,7,11,0,0,1,0,0.44274,0,0,0,1,1,0.2934859780818618,1,0.045454545454545456,0,0.35677503884944706
8867,471880,0,5,6,2,4,2,3,1,1,0,0,0.71418,0,0,1,1,1,0.4675254550114478,0,0.0,2,1.632468996617813
8868,3730831,0,2,2,2,2,2,2,0,1,0,0,0.55604,0,0,0,0,1,0.23587340343449262,0,0.0,1,0.4718506556161574
8869,3143477,2,6,6,4,3,2,2,0,0,0,1,0.7277100000000001,0,0,0,1,1,0.1414458922728724,1,0.05555555555555555,1,0.6462110362899541
8870,5763945,0,1,1,1,1,1,1,0,1,0,0,0.29549000000000003,1,4,0,0,1,0.18380734848341546,0,0.0,0,0.25733790700365805
8871,5655314,0,1,1,1,1,1,1,0,0,0,0,0.47036999999999995,1,1,1,1,0,0.017140681816748802,0,0.0,1,1.4079315671801818
8872,767765,0,58,75,8,6,33,44,0,0,1,5,0.78694,5,7,1,2,2,1.0160136619980467,2,0.32323232323232326,2,1.8398548762332367
8873,6048624,3,8,8,3,1,5,5,0,0,0,1,0.57365,0,0,0,1,1,0.13234546227969304,1,0.05555555555555555,1,0.48973663629807945
8874,1836819,1,35,42,3,2,28,32,0,0,1,0,0.45647000000000004,4,6,1,2,1,0.6096614325156119,1,0.045454545454545456,2,1.4811122951078808
8875,4132992,0,2,4,4,2,1,2,0,0,0,0,0.34246,2,3,1,1,0,0.09834650393926814,0,0.0,1,1.3101195102401892
8876,2337027,0,193,307,34,7,62,86,0,1,2,6,0.53114,16,31,1,2,2,3.009271545291258,2,0.4242424242424242,2,1.951191819350036
8877,3679433,0,6,6,1,2,6,6,0,0,0,0,0.35427,1,2,1,1,1,0.12284409090049281,0,0.0,1,1.2990210783373366
8878,6048880,0,8,8,2,1,5,5,0,0,0,1,0.14283,0,0,0,1,1,0.11742008914536468,1,0.05555555555555555,0,0.052164904476065685
8879,4618198,0,7,9,4,7,4,6,0,0,0,0,0.78572,6,12,0,1,1,0.266518309563265,0,0.0,1,0.8977453087048655
8880,5078507,0,3,3,3,3,1,1,0,0,0,0,0.32441,3,8,0,0,0,0.09818563270360038,0,0.0,0,0.3509161860464717
8881,4624971,0,88,91,16,8,41,42,0,0,2,3,0.85741,0,0,0,2,2,1.3431834828670832,2,0.25757575757575757,1,0.777943670841078
8882,5308201,0,7,12,2,4,4,8,0,0,0,1,0.28483,2,4,0,1,1,0.19569424168804125,1,0.05555555555555555,0,0.26059535248604276
8883,504928,0,5,7,2,5,3,4,0,0,0,1,0.54149,4,10,0,1,1,0.16837422361320648,1,0.05555555555555555,1,0.6035007489506752
8884,4045874,0,5,8,2,6,5,6,0,1,0,1,0.44972999999999996,3,8,1,2,1,0.3807665717226165,1,0.05555555555555555,2,1.4782001780429779
8885,5631350,1,66,103,5,6,32,56,0,0,1,3,0.60907,5,6,1,2,2,1.1294634523312248,2,0.2121212121212121,2,1.6501883212904698
8886,239485,0,6,13,2,2,6,12,0,0,0,2,0.27064,2,4,0,1,1,0.18957245436023895,2,0.1111111111111111,0,0.24618296941526058
8887,5452380,2,133,146,36,12,47,55,0,0,8,3,0.57596,32,45,0,2,2,2.108096139672239,2,0.5303030303030303,1,1.348192468950841
8888,2913859,3,5,10,1,2,5,10,1,0,0,0,0.44494999999999996,2,3,1,1,1,0.31334046566539164,0,0.0,1,1.4142157146746124
8889,1314729,0,6,6,2,6,4,2,0,1,0,0,0.46141,4,10,0,1,1,0.350237860575074,0,0.0,1,0.5221657499155634
8890,2732163,0,5,8,3,3,3,4,0,0,0,1,0.57206,1,1,0,1,1,0.14593811917497543,1,0.05555555555555555,1,0.5112152341617069
8891,1309918,0,4,4,2,4,3,3,0,1,0,0,0.55172,3,5,0,0,1,0.2986111875603389,0,0.0,1,0.5547615195423126
8892,4907596,0,1,1,1,1,1,1,0,0,0,0,0.32821999999999996,1,4,0,0,0,0.017140681816748802,0,0.0,0,0.2905808455453564
8893,6192432,0,4,4,2,4,1,1,0,1,0,0,0.42312000000000005,3,9,0,0,1,0.2755240285450361,0,0.0,1,0.4601821600249599
8894,4616216,0,5,6,2,3,5,5,0,0,0,0,0.62732,2,5,1,1,1,0.143267304645513,0,0.0,2,1.6174618017989406
8895,2544539,3,25,25,7,13,3,3,0,1,0,0,0.47702,7,10,0,1,1,0.6707772017230269,0,0.0,1,0.5802739080920004
8896,5462066,1,112,125,14,7,49,52,1,1,1,0,0.7133499999999999,0,0,0,1,2,1.890841496796827,1,0.045454545454545456,1,0.631625989010431
8897,2337243,0,4,10,1,1,4,9,0,0,0,0,0.30992,0,0,0,0,1,0.11217163960941678,0,0.0,0,0.22187350823202007
8898,2017746,0,79,105,12,7,55,70,1,3,0,3,0.23656,0,0,0,1,2,2.179848642930591,2,0.16666666666666666,0,0.14736382380125335
8899,361360,0,4,9,3,6,3,7,0,0,0,1,0.35087999999999997,2,3,0,1,1,0.22228472838742594,1,0.05555555555555555,0,0.318671466931943
8900,438213,0,226,291,39,2,66,78,1,0,3,11,0.23087999999999997,3,7,0,1,2,3.018822839582463,2,0.7474747474747474,0,0.24691139207549959
8901,6305256,0,6,6,2,2,4,4,1,1,0,1,0.62071,2,5,0,1,1,0.44801563835285174,1,0.05555555555555555,1,0.6107482110943692
8902,4621961,0,19,19,11,19,4,4,0,0,0,0,0.78355,13,18,0,1,1,0.6617729932467403,0,0.0,1,1.0481869042137077
8903,3566646,3,2,3,1,1,2,3,0,1,0,1,0.43549000000000004,2,8,0,1,1,0.20914210828316043,1,0.05555555555555555,1,0.44965250433913606
8904,5084817,0,1,2,1,1,1,2,0,0,0,0,0.50116,1,3,0,0,0,0.02533475979974499,0,0.0,1,0.45722212041662014
8905,2444079,2,2,4,1,3,2,4,0,2,0,0,0.60343,1,1,0,1,1,0.4240028529328233,0,0.0,1,0.5430768590334782
8906,5588758,0,6,6,1,1,6,6,0,0,0,0,0.34017,1,1,1,1,0,0.10284409090049282,0,0.0,1,1.2756910967209965
8907,4465305,0,2,2,2,2,1,1,0,0,0,0,0.50517,2,5,0,0,0,0.0576631572601746,0,0.0,1,0.493397489459544
8908,4853716,0,21,21,6,4,19,19,1,1,0,0,0.37902,7,15,0,1,2,0.8048273581413972,0,0.0,1,0.5257831151570136
